sentiment,content
1,@loadedman look at my background that's how I want my future date to be like  (well if I ever get him).
0,wish it wasn't raining
1,The horoscopes website I use has all changed around  I like it!
0,@stephmccall ugh I'm more worried about history on wednesday  I'm freaking out about it so much!
1,Excited bout going out 2nite but bummed cuz im da designated driver. So no drinking for Angie!
0,@mamacapps  Know I'm not the only one.  Just harder on me.
0,Aaarrrgh! I sooo want to see @johnlegend at MSG in August but dammit the decent seats are expensive. Booooooo recession!
0,@_writersblock_  I'm having a bev by myself too. Sometimes you just have those kind of days and you need to relax
0,Fire call today missed it
0,"TGIF.,..i wish that saying applied to me, but i work Saturdays"
1,"Just eaten, and feel extremely bloated...  now for the not so fun part."
0,saying goodbye to @jesshowe for a year  she's been awesome in helping me fit into the team at Veritas!
0,"wishing, i was at the michou show right now.. god. life isnt fair"
0,I wish yesterday was Friday
1,@danslevin You're welcome and thanks for inviting us to talk. #48hoursnz is like becoming a parent. No one can really prepare you for it
1,will maybe have my cell phone soon ! Yeah !
1,@caldjr yeh me 2
1,@vixx1983 haha so the whole worlds there then lol
0,maaaaan last night was a funny night! sad aswell tho
1,"@vickytcobra wooo what a fight !!! goooo Vicky , i am with you"
0,Working 930a-730p today. 1.5 hour lunch..8.5 hours work. Overtime = good. The fact that I'm already dead tired = very bad.
0,@lestockdrop i wish i was there too
0,@Madush oh my... now im offended.  ha
1,i wish paramore would come to ireland
0,left the inn  now im at school. dang its straight up dead here!! [&lt;3Hannah]
0,Can I get tonight's SYTYCD online anywhere...streamed like Hulu or paid like iTunes. I missed my favorite judge and now I can't sleep.
0,Pleeaaasee come out sun
0,@JackAllTimeLow I wish I could go to your melbourne show but my parents won't let me  *cries*
1,HAPPY MOTHER'S DAY TO ALL THE WONDERFUL MOTHERS IN THE WORLD!!! myself included...
0,@jennabeaniscool won't need my hugs anymore
0,Haha i bet a man did make heels! Im sorry you hurt though.  I hope you feel better!  ~Livelovesing~
0,Fb I hate when I try &amp; support my local bookstore &amp; they never have what I need
0,wished didnt spend money last night
1,@chearn73 thank you  make sure u read the groups description to better understand this project
0,@Epic_War_MT I'm no longer blue
0,@ninjapixie83 Sorry for your loss.  I know how you feel.  She or he was a lucky cat.
1,"@gemstwin Granny, Linda will be happy."
0,"I didn't get the job at Stuff Magazine  Dammit, that would have been amazing!! Oh well."
0,I've been nudged!!! not much going on lately umped games over the wknd and i took one to the pills
0,"@amillerwvu- you're going to be mad. i got sent to the office by your sub. and our class was really bad after that, i hear. i'm sorry."
0,I was too sleepy earlier and i didnt get to see matt
0,"@Agent_M that just gave me that sick-to-my-stomach feeling  ppl like that don't belong in regular society, ever!"
1,break from packing. watching the office  Pam: &quot;I had just woken up. I didn't look cute. That's how I knew he meant it.&quot;
1,@redheadlori Happy Mothers Day!
0,THiNKiNG 0f HiM  &lt;3
0,Why did sound input for my computer stop working?  It's not the mic or jack (USB webcam mic doesn't work either) Checked input controls.
1,@Aphrosie It would still involve me standing up. lol. Windows are too high up. Guess im just gonna have to go out
0,@shortword ah cool yeah i can see that . really handy thanks
0,Got the BrainBone daily question wrong!  - http://bit.ly/11dd2T
0,@Kenzonian Yes I do! And I'm still almost at my Gmail storage ceiling! ARGH! I am being FORCED to delete stuff.... or buy more space.
1,http://slingalink.com/eVicE1 my daughters kindergarden  !
0,@andypiper I have not been aquired... It's just a new oppertunity. Sorry if they don't support mac. I won't tell more
0,@jerseyzmorenita: Sad But True  :: I SHouldnt Right?
1,found six great vegan places to eat and relax at; four of which I can't get to without a car
1,@kinahboo imma miss dem KObe nd Bron commrcials wen cleveland get knocked out doe  they wer funny
1,"@phoebealice_x when my brother is 18, i will have moved!"
1,@Spitphyre well good luck with #twpp in an hours time i think i will be on my way home  have fun!
1,@Colie5cent $300 later... I feel so good! But guilty
0,@arizonaobvious  that sucks
1,"@phil1612 download iEmoticons from the AppStore. 0,79ï¿½. But cool"
1,Watched Wolverine yesterday ... a spur of the moment kinda thing. Awesome! So proud that a South African director did that
0,"@Ste1987 Feel your pain with the hayfever - forgot to take mine yesterday, again."
1,@LovelyLu very nice...i cleared my head
0,@PeteTaylor I miss you too!!
0,@Crizzoid I cant stand summer fever (for me) and when the weather gets really humid  lol
1,Just finished watching the last of Star Wars
0,"It has been 24 hours now, since I had my dog put to sleep.  RIP my old friend."
1,Feeling really good about my performance on the AP Government &amp; Politics exam this morning.  Going to lunch with Krista.
0,why does @mitchelmusso never reply to mee  he must really hate me :l
0,eating breakfast  getting ready to go to school ;(
0,Bye bye edinburgh  i don't want to leave
0,@QueenieCyrus morning miss sarah cyrus ;) WHAT'S UP?  x
0,Ugh. I'm so tired. Waitin for the bus. @jpbabii202 good morning!
0,Is leaving Utah today  Super Sad Face
0,you ever come across something that reminds you alot of the one person that completely broke your heart? cause i just did
0,@RealBlackWidow But but I dun wanna
1,"Nothing like 10P to kick-off the Bank Holiday, dig the haircut Luke! Next stop...Selfridges"
0,@billbathgate im not a doofus  it could happen wahhh!!! :'(!!!!!!!!!! im on my break!!
1,"watching men n blk 2, wishin all the mums happy mother's day"
0,"@divabat so sorry to hear that.  I lost two hard drives this year, I know the feeling"
1,Had quite a cool day with Charlie and then Ben aswell (: got lost and stung by nettles
1,http://twitpic.com/4wc1y - Cracking myself more &amp; more up..  PhootoBoothingisFunForBunny Volumen Eins!
1,omg  @nicolekennedy i found it  thnx
0,I want to cry at the thought of the NBA season being almost over  NEXT YEAR MIAMI!!!!!!!!!!!!
1,oh the memories  ? http://blip.fm/~5yxd4
1,"@MoocherGirl i think it was more the tigers crumbling. so not surprising at all, really ... lol ..."
1,@josieinthecity LOL!  good men watch the flicks w/us and just sigh!  this is a good flick so far it's called &quot;Because I Said So&quot;
0,i think i'm gay
1,I am hungry already. Not impressed! And everybody has gone to Rubys
1,@williambeekhuis hahahaha where is that train? I want on! That should be a wild ride
1,she made my sister cry too hahah. bless her.  i hope she can do it again.
1,"@missamanda yeah, i'll take care of it tonight/tomorrow  just pay me on the night, easy"
1,@NeilMcDaid looks class the water splash looks so real  looking forward to my review copy ;)
1,"@IncredibleLAGO I'd be soo honoured if u cld chk out my beats, perhaps sm advice on wat I nd to do 2 improve da overall sound of my music"
0,"Got caught in the rain. Sand Monsoon all the way home, even though i looked like a complete idiot"
0,@Mulla8285 Oh noooooo!!!      I'm so sorry!!  That sucks hard!
0,"@APStylebook I know, but I need some things in my life to be constant"
1,"@thirtysix Funnily enough, Roland is President of my social club!"
0,All my spare time seems 'twill be spent doing homework this weekend.
1,yum - mother's day lunch at The Food Business in Burnside was delicious! such a gorgeous day
0,Mexico City traffic  Beating the rush hour to make it to the Aeropuerto
0,at wk wishin I was at Annies grad ceremony but coodnt becuz of sumthin I dnt care to mention... sooo sad
0,"@AnnieAreYouOhK No, it's annoying and makes us girls that follow sports and are knowledgable look dumb"
0,last day working for Tend
0,Wow just realized haven't checked Twitter since 9am when I saw my to-do list. Good news- got lot done. Bad news-don't know where day went
0,missss my friends and plav  time for a long day of work hahah
1,"Wooow, I haven't charged my iPod Touch all day today, and it's still ALIVE! That's so coolio"
0,"i lost all my friends, i'm alone and sleepy..i wanna go home"
1,@Jgurl804 thanks!!!
1,"Finally, im back online! I miss my lappy. So many things to follow up. Starting with Ning... Haha."
0,@beltranm hello  I'm up late playing on the internet. I love you!
0,ALO is so sad and quiet and empty tonight
0,@GavinHolt i wish i was outside
0,@mgiraudofficial  i'd give anything to be there. too bad i'm in tennessee.
1,@JackAllTimeLow Im glad you're a lot happier barakitten  &lt;3 see yah in july
1,Feel so depressed that I couldn't save it... Thanks for nothing!
1,"@Danny30011980 @Gavinmusic great pic,have to upload my pix tomo,I've no laptop tonight."
1,I have Vampire Knight  music!!!  I feel very special..
0,Ugh our two week push to produce a six pack has produced nothing but pain!
1,@sweetdee15 Your peanut butter soup was amazing and so was everything else!  Your soup was just a higher form of amazing
1,just watched what happens in vegas  it was really good
0,Roxie is not feeling very well  http://apps.facebook.com/dogbook/profile/view/6878284
0,Does not want to go to school. Oh well. I get out early anyways.
0,Not feeling too good
0,I miss my wacom. Especially the mouse. Laptop touch pad is horrible
0,"rode the moped to the mall. fun stuff, its flippin gorgeous out. I'm sad that @maeannette is sick"
1,@theDebbyRyan Just left you a message! Hope you get it
1,@TheFifthSister So happy you came and said hi! Twas very nice to meet you indeed  Thanks so much for coming over and talking to me
0,@theNetImp yeah... it's gonna be a long while for me.
0,I'm sooo lost without my car  This is truly depressing. Pregnant people should NEVER be this stressed out!
0,"i really really hate biology , u______________________u"
0,@AwkwardTown fuck! I'm already thinking about all the shows I'm going to have to miss because I'm broke.
0,mcfly anit been on here in ages  z
0,Wish I didn't have to work today.
1,"Had a blast, babe. Thanks joe. &lt;3  i love everyone! Tyler...happy birthday."
1,@sunmee hope the studyin went well
0,had a really weird night last night and misses her friends
0,wish i didnt have to go to work tonight
1,"It's time for school, y'all !1!! HAPPY STARWARS DAY"
1,enjoy the laker game for me guys! since i'll be at work
0,boys and girls lie? awww is santa not real either?
0,Back at home and phone my grandma... I love her and miss her
0,moving offices  I'm going to miss you Hollywood.
0,OFFICIALLY booked for seattle with @cfine1 and @ebotkin12 it's going to be THE best birthday weekend EVER!  @bradlawrence :you made me sad
0,not looking forward to driving in this storm.
0,@guillermop you should.
0,"Intel gfx driver situation much better with recent upgrades. kernel 2.6.30rc4 and driver from git: Suspend working again, fewer mem leaks"
0,FALL ASLEEP ON ME AGAIN  But I know how it feels now LOL. Drag Me To Hell tonight! Quite excited
0,@Rawrrgasmic it's a dreary monday morning and I slept like crap...give me a break...
1,@AdamCrooklyn good morning broham
0,Cried my eyes out watching My Girl last period   hahah
1,Last time we'll get tacos like this.
1,@xHayleeey they are finally getting ready i see on msn  ahaha  have fun fun fun
1,@Agent_M Thanks for remembering
1,haha so bored...but happy mothers day!
1,Glad to be home.  Punched out late today.  I am very tired.  Thank goodness I am off tonight.  Will make sure I do something fun today.
0,@empirebetty Well I can tell you I didn't marry my like. Maybe that's why I'm stuck in situations like I am now
0,OH. I am just so tired.
0,My Spanish = crap
1,"@bbelle_ yeah, just knew him because of your link  HE'S COMPLETELY AMAZING AND HE SINGS PHANTOM!"
1,And it stopped raining.  Fuckingtastic! )
1,supernatural tonight  yay
0,@sharlynnx aww thank you  so is yours xx
1,"Nighty night, ya'll!    Tweet Dreams!"
0,"@sophiatam haha yea! Just working and chillin in the eastbay. Unlike u, I don't get a summer break  boo"
0,"i've been sick for the past few days  and thus, my hair looks wierd.  if i didnt have a hat on it would look... http://tinyurl.com/mnf4kw"
